/type/edition	/books/OL26640301M	1	2019-01-09T11:52:32.343016	"{""language"": ""eng"", ""source_records"": [""ia:elbowingseducer00gert""], ""title"": ""Elbowing the seducer : a novel"", ""openlibrary"": ""OL3171549M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T11:52:32.343016""}, ""covers"": [8324558], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T11:52:32.343016""}, ""latest_revision"": 1, ""key"": ""/books/OL26640301M"", ""authors"": [{""key"": ""/authors/OL7444584A""}], ""ocaid"": ""elbowingseducer00gert"", ""works"": [{""key"": ""/works/OL18158431W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Literature publishing""], ""revision"": 1}"
/type/edition	/books/OL26640301M	1	2019-01-09T11:52:32.343016	"{""language"": ""eng"", ""source_records"": [""ia:elbowingseducer00gert""], ""title"": ""Elbowing the seducer : a novel"", ""openlibrary"": ""OL3171549M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T11:52:32.343016""}, ""covers"": [8324558], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T11:52:32.343016""}, ""latest_revision"": 1, ""key"": ""/books/OL26640301M"", ""authors"": [{""key"": ""/authors/OL7444584A""}], ""ocaid"": ""elbowingseducer00gert"", ""works"": [{""key"": ""/works/OL18158431W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Literature publishing""], ""revision"": 1}"
/type/edition	/books/OL26641557M	1	2019-01-10T03:30:57.334983	"{""source_records"": [""ia:floodof64storie000long""], ""language"": ""eng"", ""title"": ""The flood of '64 : stories"", ""openlibrary"": ""OL2725923M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T03:30:57.334983""}, ""covers"": [8326014], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T03:30:57.334983""}, ""latest_revision"": 1, ""key"": ""/books/OL26641557M"", ""authors"": [{""key"": ""/authors/OL7444904A""}], ""ocaid"": ""floodof64storie000long"", ""works"": [{""key"": ""/works/OL18160404W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26641557M	1	2019-01-10T03:30:57.334983	"{""source_records"": [""ia:floodof64storie000long""], ""language"": ""eng"", ""title"": ""The flood of '64 : stories"", ""openlibrary"": ""OL2725923M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T03:30:57.334983""}, ""covers"": [8326014], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T03:30:57.334983""}, ""latest_revision"": 1, ""key"": ""/books/OL26641557M"", ""authors"": [{""key"": ""/authors/OL7444904A""}], ""ocaid"": ""floodof64storie000long"", ""works"": [{""key"": ""/works/OL18160404W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26641557M	1	2019-01-10T03:30:57.334983	"{""source_records"": [""ia:floodof64storie000long""], ""language"": ""eng"", ""title"": ""The flood of '64 : stories"", ""openlibrary"": ""OL2725923M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T03:30:57.334983""}, ""covers"": [8326014], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T03:30:57.334983""}, ""latest_revision"": 1, ""key"": ""/books/OL26641557M"", ""authors"": [{""key"": ""/authors/OL7444904A""}], ""ocaid"": ""floodof64storie000long"", ""works"": [{""key"": ""/works/OL18160404W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26642927M	1	2019-01-10T11:36:14.274173	"{""language"": ""eng"", ""source_records"": [""ia:heartlessstonej00zoel""], ""title"": ""The heartless stone : a journey through the world of diamonds, deceit, and desire"", ""openlibrary"": ""OL24870141M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T11:36:14.274173""}, ""covers"": [8327875], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T11:36:14.274173""}, ""latest_revision"": 1, ""key"": ""/books/OL26642927M"", ""authors"": [{""key"": ""/authors/OL1432368A""}], ""ocaid"": ""heartlessstonej00zoel"", ""works"": [{""key"": ""/works/OL18163175W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Diamonds""], ""revision"": 1}"
/type/edition	/books/OL26642927M	1	2019-01-10T11:36:14.274173	"{""language"": ""eng"", ""source_records"": [""ia:heartlessstonej00zoel""], ""title"": ""The heartless stone : a journey through the world of diamonds, deceit, and desire"", ""openlibrary"": ""OL24870141M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T11:36:14.274173""}, ""covers"": [8327875], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T11:36:14.274173""}, ""latest_revision"": 1, ""key"": ""/books/OL26642927M"", ""authors"": [{""key"": ""/authors/OL1432368A""}], ""ocaid"": ""heartlessstonej00zoel"", ""works"": [{""key"": ""/works/OL18163175W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Diamonds""], ""revision"": 1}"
/type/edition	/books/OL26642927M	1	2019-01-10T11:36:14.274173	"{""language"": ""eng"", ""source_records"": [""ia:heartlessstonej00zoel""], ""title"": ""The heartless stone : a journey through the world of diamonds, deceit, and desire"", ""openlibrary"": ""OL24870141M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T11:36:14.274173""}, ""covers"": [8327875], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-10T11:36:14.274173""}, ""latest_revision"": 1, ""key"": ""/books/OL26642927M"", ""authors"": [{""key"": ""/authors/OL1432368A""}], ""ocaid"": ""heartlessstonej00zoel"", ""works"": [{""key"": ""/works/OL18163175W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Diamonds""], ""revision"": 1}"
/type/edition	/books/OL26647498M	1	2019-01-11T23:42:18.973538	"{""source_records"": [""ia:nightofgenerals00kirs""], ""language"": ""eng"", ""title"": ""The night of the generals, a novel"", ""openlibrary"": ""OL5887506M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-11T23:42:18.973538""}, ""covers"": [8335962], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-11T23:42:18.973538""}, ""latest_revision"": 1, ""key"": ""/books/OL26647498M"", ""authors"": [{""key"": ""/authors/OL7446109A""}], ""ocaid"": ""nightofgenerals00kirs"", ""works"": [{""key"": ""/works/OL18174328W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26647498M	1	2019-01-11T23:42:18.973538	"{""source_records"": [""ia:nightofgenerals00kirs""], ""language"": ""eng"", ""title"": ""The night of the generals, a novel"", ""openlibrary"": ""OL5887506M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-11T23:42:18.973538""}, ""covers"": [8335962], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-11T23:42:18.973538""}, ""latest_revision"": 1, ""key"": ""/books/OL26647498M"", ""authors"": [{""key"": ""/authors/OL7446109A""}], ""ocaid"": ""nightofgenerals00kirs"", ""works"": [{""key"": ""/works/OL18174328W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26647498M	1	2019-01-11T23:42:18.973538	"{""source_records"": [""ia:nightofgenerals00kirs""], ""language"": ""eng"", ""title"": ""The night of the generals, a novel"", ""openlibrary"": ""OL5887506M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-11T23:42:18.973538""}, ""covers"": [8335962], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-11T23:42:18.973538""}, ""latest_revision"": 1, ""key"": ""/books/OL26647498M"", ""authors"": [{""key"": ""/authors/OL7446109A""}], ""ocaid"": ""nightofgenerals00kirs"", ""works"": [{""key"": ""/works/OL18174328W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26648882M	1	2019-01-12T12:51:25.965517	"{""language"": ""eng"", ""source_records"": [""ia:runningbeingt00shee""], ""title"": ""Running and being : the total experience"", ""openlibrary"": ""OL4549832M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T12:51:25.965517""}, ""covers"": [8339243], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T12:51:25.965517""}, ""latest_revision"": 1, ""key"": ""/books/OL26648882M"", ""authors"": [{""key"": ""/authors/OL453178A""}], ""ocaid"": ""runningbeingt00shee"", ""works"": [{""key"": ""/works/OL18177989W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Sheehan, George""], ""revision"": 1}"
/type/edition	/books/OL26648882M	1	2019-01-12T12:51:25.965517	"{""language"": ""eng"", ""source_records"": [""ia:runningbeingt00shee""], ""title"": ""Running and being : the total experience"", ""openlibrary"": ""OL4549832M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T12:51:25.965517""}, ""covers"": [8339243], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T12:51:25.965517""}, ""latest_revision"": 1, ""key"": ""/books/OL26648882M"", ""authors"": [{""key"": ""/authors/OL453178A""}], ""ocaid"": ""runningbeingt00shee"", ""works"": [{""key"": ""/works/OL18177989W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Sheehan, George""], ""revision"": 1}"
/type/edition	/books/OL26648882M	1	2019-01-12T12:51:25.965517	"{""language"": ""eng"", ""source_records"": [""ia:runningbeingt00shee""], ""title"": ""Running and being : the total experience"", ""openlibrary"": ""OL4549832M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T12:51:25.965517""}, ""covers"": [8339243], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T12:51:25.965517""}, ""latest_revision"": 1, ""key"": ""/books/OL26648882M"", ""authors"": [{""key"": ""/authors/OL453178A""}], ""ocaid"": ""runningbeingt00shee"", ""works"": [{""key"": ""/works/OL18177989W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Sheehan, George""], ""revision"": 1}"
/type/edition	/books/OL26649023M	1	2019-01-12T14:26:47.650018	"{""language"": ""eng"", ""source_records"": [""ia:seasonsthatlaugh00walt_0""], ""title"": ""Seasons that laugh or weep : musings on the human journey"", ""openlibrary"": ""OL3189837M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T14:26:47.650018""}, ""covers"": [8339569], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T14:26:47.650018""}, ""latest_revision"": 1, ""key"": ""/books/OL26649023M"", ""authors"": [{""key"": ""/authors/OL5768798A""}], ""ocaid"": ""seasonsthatlaugh00walt_0"", ""works"": [{""key"": ""/works/OL18178368W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Burghardt, Walter J""], ""revision"": 1}"
/type/edition	/books/OL26649023M	1	2019-01-12T14:26:47.650018	"{""language"": ""eng"", ""source_records"": [""ia:seasonsthatlaugh00walt_0""], ""title"": ""Seasons that laugh or weep : musings on the human journey"", ""openlibrary"": ""OL3189837M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T14:26:47.650018""}, ""covers"": [8339569], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T14:26:47.650018""}, ""latest_revision"": 1, ""key"": ""/books/OL26649023M"", ""authors"": [{""key"": ""/authors/OL5768798A""}], ""ocaid"": ""seasonsthatlaugh00walt_0"", ""works"": [{""key"": ""/works/OL18178368W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Burghardt, Walter J""], ""revision"": 1}"
/type/edition	/books/OL26649023M	1	2019-01-12T14:26:47.650018	"{""language"": ""eng"", ""source_records"": [""ia:seasonsthatlaugh00walt_0""], ""title"": ""Seasons that laugh or weep : musings on the human journey"", ""openlibrary"": ""OL3189837M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T14:26:47.650018""}, ""covers"": [8339569], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T14:26:47.650018""}, ""latest_revision"": 1, ""key"": ""/books/OL26649023M"", ""authors"": [{""key"": ""/authors/OL5768798A""}], ""ocaid"": ""seasonsthatlaugh00walt_0"", ""works"": [{""key"": ""/works/OL18178368W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Burghardt, Walter J""], ""revision"": 1}"
/type/edition	/books/OL26649306M	1	2019-01-12T17:37:06.028067	"{""language"": ""eng"", ""source_records"": [""ia:smarttalkartofs00roes""], ""title"": ""Smart talk : the art of savvy business conversation"", ""openlibrary"": ""OL2218518M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T17:37:06.028067""}, ""covers"": [8340214], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T17:37:06.028067""}, ""latest_revision"": 1, ""key"": ""/books/OL26649306M"", ""authors"": [{""key"": ""/authors/OL451510A""}], ""ocaid"": ""smarttalkartofs00roes"", ""works"": [{""key"": ""/works/OL18179032W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Business communication""], ""revision"": 1}"
/type/edition	/books/OL26649306M	1	2019-01-12T17:37:06.028067	"{""language"": ""eng"", ""source_records"": [""ia:smarttalkartofs00roes""], ""title"": ""Smart talk : the art of savvy business conversation"", ""openlibrary"": ""OL2218518M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T17:37:06.028067""}, ""covers"": [8340214], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T17:37:06.028067""}, ""latest_revision"": 1, ""key"": ""/books/OL26649306M"", ""authors"": [{""key"": ""/authors/OL451510A""}], ""ocaid"": ""smarttalkartofs00roes"", ""works"": [{""key"": ""/works/OL18179032W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Business communication""], ""revision"": 1}"
/type/edition	/books/OL26649306M	1	2019-01-12T17:37:06.028067	"{""language"": ""eng"", ""source_records"": [""ia:smarttalkartofs00roes""], ""title"": ""Smart talk : the art of savvy business conversation"", ""openlibrary"": ""OL2218518M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T17:37:06.028067""}, ""covers"": [8340214], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T17:37:06.028067""}, ""latest_revision"": 1, ""key"": ""/books/OL26649306M"", ""authors"": [{""key"": ""/authors/OL451510A""}], ""ocaid"": ""smarttalkartofs00roes"", ""works"": [{""key"": ""/works/OL18179032W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Business communication""], ""revision"": 1}"
/type/edition	/books/OL26690065M	1	2019-02-06T21:38:12.412982	"{""language"": ""eng"", ""source_records"": [""ia:jobsdollarseeo00fear""], ""title"": ""Jobs, dollars, and EEO : how to hire more productive entry-level workers"", ""openlibrary"": ""OL3480957M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-02-06T21:38:12.412982""}, ""covers"": [8359500], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-02-06T21:38:12.412982""}, ""latest_revision"": 1, ""key"": ""/books/OL26690065M"", ""authors"": [{""key"": ""/authors/OL7456435A""}], ""ocaid"": ""jobsdollarseeo00fear"", ""works"": [{""key"": ""/works/OL18436532W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Employee selection""], ""revision"": 1}"
/type/edition	/books/OL26690065M	1	2019-02-06T21:38:12.412982	"{""language"": ""eng"", ""source_records"": [""ia:jobsdollarseeo00fear""], ""title"": ""Jobs, dollars, and EEO : how to hire more productive entry-level workers"", ""openlibrary"": ""OL3480957M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-02-06T21:38:12.412982""}, ""covers"": [8359500], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-02-06T21:38:12.412982""}, ""latest_revision"": 1, ""key"": ""/books/OL26690065M"", ""authors"": [{""key"": ""/authors/OL7456435A""}], ""ocaid"": ""jobsdollarseeo00fear"", ""works"": [{""key"": ""/works/OL18436532W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Employee selection""], ""revision"": 1}"
/type/edition	/books/OL26690065M	1	2019-02-06T21:38:12.412982	"{""language"": ""eng"", ""source_records"": [""ia:jobsdollarseeo00fear""], ""title"": ""Jobs, dollars, and EEO : how to hire more productive entry-level workers"", ""openlibrary"": ""OL3480957M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-02-06T21:38:12.412982""}, ""covers"": [8359500], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-02-06T21:38:12.412982""}, ""latest_revision"": 1, ""key"": ""/books/OL26690065M"", ""authors"": [{""key"": ""/authors/OL7456435A""}], ""ocaid"": ""jobsdollarseeo00fear"", ""works"": [{""key"": ""/works/OL18436532W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Employee selection""], ""revision"": 1}"
/type/edition	/books/OL20434529M	5	2020-07-24T03:45:29.822319	"{""publishers"": [""American Unitarian Association""], ""language"": [{""key"": ""/languages/eng""}], ""source_records"": [""ia:unitarianismina00cookgoog"", ""ia:unitarianismina01cookgoog"", ""marc:marc_claremont_school_theology/CSTMARC1_barcode.mrc:43621243:2767""], ""title"": ""Unitarianism in America: A History of Its Origin and Development"", ""number_of_pages"": 571, ""ocaid"": ""unitarianismina00cookgoog"", ""covers"": [5995312], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T00:28:49.588105""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2020-07-24T03:45:29.822319""}, ""local_id"": [""urn:cst:10011427950""], ""key"": ""/books/OL20434529M"", ""authors"": [{""key"": ""/authors/OL5990882A""}], ""publish_date"": ""1902"", ""oclc_numbers"": [""905585""], ""works"": [{""key"": ""/works/OL13093815W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 5, ""revision"": 5}"
/type/edition	/books/OL20434565M	4	2010-07-16T15:24:38.469200	"{""publishers"": [""A. Lemerre""], ""language"": [{""key"": ""/languages/fre""}], ""title"": ""La marquise de Brinvilliers: r\u00e9cit de ses derniers moments (manuscrit du P ..."", ""notes"": {""type"": ""/type/text"", ""value"": ""The Marquise de Brinvilliers was tried by the Parlement of Paris, 1676, for the murder of her father, Antoine Dreux d'Aubray and her two brothers and the attempted murder of her sister, Th\u00e9r\u00e8se d'Aubray.\n\n""}, ""number_of_pages"": 218, ""ocaid"": ""lamarquisedebri01frangoog"", ""covers"": [5995332], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T00:29:14.310689""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-07-16T15:24:38.469200""}, ""latest_revision"": 4, ""key"": ""/books/OL20434565M"", ""authors"": [{""key"": ""/authors/OL5990913A""}, {""key"": ""/authors/OL5990914A""}, {""key"": ""/authors/OL5990915A""}, {""key"": ""/authors/OL5990916A""}, {""key"": ""/authors/OL5990917A""}, {""key"": ""/authors/OL38373A""}], ""publish_date"": ""1883"", ""works"": [{""key"": ""/works/OL15219639W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 4}"
